Subscription_ID,CustomerID,Tenure,NumTransactions,AvgTransactionAmount,Churned,Age,Gender,City,AccountType,MonthlyFee,Plan_Type,Duration_Months,Price_INR,Start_Date,End_Date,Status,Payment_Method
S0195,C0190,52,129,2741.87,Yes,39,M,Delhi,Standard,1499,Custom,15,22485,2024-11-08,2026-02-08,Cancelled,Credit Card
S0196,C0355,21,2,2603.09,Yes,33,M,Delhi,Premium,1499,Monthly,1,1499,2025-05-15,2025-06-15,Active,Debit Card
S0197,C0406,59,120,1840.61,Yes,55,F,Hyderabad,Standard,1999,Annual,12,23988,2025-04-02,2026-04-02,Active,Net Banking
S0198,C0228,5,3,3201.22,No,53,M,Pune,Basic,999,Custom,14,13986,2024-09-19,2025-11-19,On Hold,UPI
S0199,C0162,40,48,784.71,No,28,M,Mumbai,Basic,2499,Custom,16,39984,2023-09-01,2025-01-01,On Hold,UPI
S0200,C0256,55,64,1759.61,Yes,37,F,Hyderabad,Basic,499,Quarterly,3,1497,2025-03-16,2025-06-16,On Hold,Credit Card
S0201,C0022,28,73,3164.28,Yes,49,F,Pune,Basic,499,Annual,12,5988,2023-12-20,2024-12-20,Cancelled,Debit Card
S0202,C0141,3,3,2109.88,No,43,Other,Delhi,Standard,2499,Monthly,1,2499,2024-03-03,2024-04-03,Active,Net Banking
S0203,C0252,30,23,2900.8,No,23,Other,Bengaluru,Basic,999,Monthly,1,999,2023-11-19,2023-12-19,Expired,Debit Card
S0204,C0178,22,48,2068.07,Yes,56,F,Delhi,Basic,999,Quarterly,3,2997,2023-12-25,2024-03-25,On Hold,Credit Card
S0205,C0136,31,25,3555.79,Yes,38,Other,Pune,Basic,1499,Quarterly,3,4497,2025-03-30,2025-06-30,Cancelled,Credit Card
S0206,C0243,24,6,1905.77,Yes,65,Other,Ahmedabad,Standard,999,Custom,13,12987,2023-12-28,2025-01-28,Active,Net Banking
S0207,C0216,37,96,1289.26,No,44,F,Mumbai,Basic,499,Annual,12,5988,2023-08-31,2024-08-31,Expired,Net Banking
S0208,C0367,51,102,4097.41,Yes,55,Other,Jaipur,Basic,1499,Quarterly,3,4497,2024-05-22,2024-08-22,Expired,Debit Card
S0209,C0378,40,87,3138.96,No,46,Other,Mumbai,Standard,1999,Monthly,1,1999,2023-11-26,2023-12-26,Active,Credit Card
S0210,C0471,28,21,4707.54,Yes,18,M,Bengaluru,Basic,1999,Quarterly,3,5997,2025-01-16,2025-04-16,Active,Net Banking
S0211,C0420,23,57,2994.59,No,42,Other,Chennai,Basic,2499,Quarterly,3,7497,2024-08-08,2024-11-08,Expired,Net Banking
S0212,C0384,51,128,3228.81,Yes,31,Other,Mumbai,Basic,999,Monthly,1,999,2024-08-06,2024-09-06,Active,Credit Card
S0213,C0138,37,36,1317.3,No,61,M,Delhi,Premium,1999,Monthly,1,1999,2024-04-30,2024-05-30,On Hold,UPI
S0214,C0049,7,9,3521.07,No,60,Other,Bengaluru,Basic,1999,Custom,13,25987,2024-10-22,2025-11-22,Expired,Credit Card
S0215,C0454,3,7,2332.82,No,38,Other,Chennai,Premium,1499,Monthly,1,1499,2024-08-11,2024-09-11,Expired,Net Banking
S0216,C0488,57,7,1667.88,No,29,M,Pune,Standard,1499,Annual,12,17988,2023-08-12,2024-08-12,Cancelled,UPI
S0217,C0471,60,132,3137.36,Yes,50,F,Lucknow,Basic,2499,Annual,12,29988,2024-04-21,2025-04-21,Cancelled,UPI
S0218,C0299,54,152,1122.3,Yes,18,Other,Ahmedabad,Basic,1999,Quarterly,3,5997,2023-08-25,2023-11-25,Active,Net Banking
S0219,C0213,18,14,2430.23,Yes,59,Other,Chennai,Standard,999,Monthly,1,999,2023-12-08,2024-01-08,Active,Net Banking
S0220,C0174,2,5,2188.0,Yes,59,F,Lucknow,Basic,1999,Annual,12,23988,2024-03-10,2025-03-10,Cancelled,Debit Card
S0221,C0214,59,76,2913.33,No,28,Other,Lucknow,Basic,1999,Quarterly,3,5997,2025-07-26,2025-10-26,Cancelled,UPI
S0222,C0159,41,42,2704.95,Yes,21,Other,Kolkata,Basic,999,Monthly,1,999,2025-04-01,2025-05-01,Active,Credit Card
S0223,C0192,25,14,3720.37,No,18,M,Mumbai,Basic,1999,Quarterly,3,5997,2025-05-24,2025-08-24,Expired,Debit Card
S0224,C0265,53,105,4347.05,Yes,50,M,Mumbai,Standard,499,Custom,1,499,2024-03-13,2024-04-13,Expired,Debit Card
S0225,C0394,17,40,2964.52,Yes,48,M,Hyderabad,Basic,1999,Monthly,1,1999,2025-01-31,2025-02-28,Active,Net Banking
S0226,C0270,16,3,3506.25,No,34,M,Hyderabad,Premium,499,Annual,12,5988,2024-12-20,2025-12-20,Active,Debit Card
S0227,C0171,6,15,1126.78,No,51,Other,Hyderabad,Premium,999,Monthly,1,999,2025-03-30,2025-04-30,Active,UPI
S0228,C0097,54,34,3446.13,Yes,45,Other,Ahmedabad,Premium,499,Annual,12,5988,2025-07-04,2026-07-04,Expired,Debit Card
S0229,C0275,56,19,1553.98,Yes,61,Other,Chennai,Standard,1999,Monthly,1,1999,2024-03-10,2024-04-10,Cancelled,Credit Card
S0230,C0266,47,25,4415.41,No,60,F,Hyderabad,Premium,2499,Annual,12,29988,2024-09-16,2025-09-16,Expired,Credit Card
S0231,C0169,40,14,2664.7,No,53,Other,Ahmedabad,Premium,1499,Annual,12,17988,2025-02-16,2026-02-16,Active,Credit Card
S0232,C0064,22,54,3953.91,Yes,63,M,Delhi,Standard,999,Quarterly,3,2997,2024-05-09,2024-08-09,Cancelled,Net Banking
S0233,C0176,59,61,4106.14,No,52,F,Mumbai,Basic,499,Quarterly,3,1497,2025-01-19,2025-04-19,Expired,Net Banking
S0234,C0422,1,2,3245.79,Yes,63,F,Kolkata,Basic,1999,Annual,12,23988,2025-04-04,2026-04-04,Cancelled,Credit Card
S0235,C0239,2,5,980.16,Yes,63,M,Lucknow,Basic,1999,Custom,10,19990,2024-04-16,2025-02-16,Active,Net Banking
S0236,C0454,37,64,4192.08,Yes,35,Other,Jaipur,Standard,499,Monthly,1,499,2024-05-23,2024-06-23,Cancelled,Net Banking
S0237,C0340,37,45,1655.06,No,57,M,Mumbai,Basic,2499,Quarterly,3,7497,2025-01-17,2025-04-17,Expired,Net Banking
S0238,C0359,51,41,1225.0,No,40,M,Jaipur,Premium,2499,Quarterly,3,7497,2023-12-10,2024-03-10,Active,Net Banking
S0239,C0335,46,115,2559.28,Yes,32,M,Kolkata,Basic,2499,Annual,12,29988,2024-08-06,2025-08-06,Active,Debit Card
S0240,C0186,34,37,3759.81,No,54,Other,Hyderabad,Standard,999,Custom,11,10989,2023-12-20,2024-11-20,On Hold,Net Banking
S0241,C0144,2,5,3160.18,No,41,M,Lucknow,Standard,2499,Annual,12,29988,2023-11-06,2024-11-06,Active,UPI
S0242,C0129,51,56,4362.73,Yes,56,M,Pune,Standard,2499,Annual,12,29988,2025-01-19,2026-01-19,On Hold,UPI
S0243,C0219,31,26,1566.21,No,34,M,Kolkata,Premium,499,Quarterly,3,1497,2024-03-05,2024-06-05,Active,Net Banking
S0244,C0418,23,29,3180.82,Yes,25,F,Chennai,Standard,2499,Monthly,1,2499,2025-01-22,2025-02-22,Cancelled,Credit Card
S0245,C0293,34,36,3439.05,No,49,F,Bengaluru,Basic,2499,Annual,12,29988,2024-11-27,2025-11-27,On Hold,Credit Card
S0246,C0281,50,79,1320.62,Yes,28,Other,Hyderabad,Standard,2499,Monthly,1,2499,2025-02-25,2025-03-25,Active,Credit Card
S0247,C0268,1,1,1340.62,Yes,54,M,Jaipur,Standard,999,Quarterly,3,2997,2024-07-14,2024-10-14,Active,Credit Card
S0248,C0401,36,103,3953.86,Yes,59,F,Ahmedabad,Standard,2499,Quarterly,3,7497,2024-04-09,2024-07-09,On Hold,Debit Card
S0249,C0489,40,23,3326.57,No,20,F,Lucknow,Premium,1999,Quarterly,3,5997,2025-07-30,2025-10-30,Active,Debit Card
S0250,C0257,59,124,1523.11,Yes,26,F,Pune,Premium,1499,Quarterly,3,4497,2023-09-25,2023-12-25,On Hold,Debit Card
S0251,C0189,47,43,2695.77,Yes,28,M,Delhi,Standard,2499,Monthly,1,2499,2024-08-03,2024-09-03,Active,UPI
S0252,C0073,5,3,1971.72,No,65,M,Hyderabad,Premium,1499,Annual,12,17988,2024-10-03,2025-10-03,Cancelled,Net Banking
S0253,C0169,49,114,2819.39,No,65,M,Ahmedabad,Premium,1499,Monthly,1,1499,2024-03-28,2024-04-28,Cancelled,Debit Card
S0254,C0014,1,1,1584.53,Yes,20,F,Hyderabad,Basic,2499,Quarterly,3,7497,2024-11-25,2025-02-25,Active,Debit Card
S0255,C0123,30,31,1248.41,No,47,M,Kolkata,Standard,1499,Monthly,1,1499,2025-02-19,2025-03-19,On Hold,Debit Card
S0256,C0158,54,67,872.11,Yes,62,Other,Mumbai,Standard,1499,Quarterly,3,4497,2024-02-20,2024-05-20,Cancelled,Debit Card
S0257,C0123,52,21,1488.29,Yes,26,Other,Jaipur,Standard,1499,Monthly,1,1499,2023-09-03,2023-10-03,Active,UPI
S0258,C0099,40,26,2351.11,Yes,64,F,Bengaluru,Premium,2499,Monthly,1,2499,2025-05-20,2025-06-20,On Hold,Debit Card
S0259,C0475,51,85,1210.68,No,18,F,Pune,Premium,499,Custom,1,499,2024-04-21,2024-05-21,Expired,Net Banking
S0260,C0254,48,30,3329.94,No,54,Other,Lucknow,Standard,1499,Quarterly,3,4497,2024-06-15,2024-09-15,On Hold,UPI
S0261,C0126,10,5,1525.4,Yes,58,Other,Chennai,Premium,999,Monthly,1,999,2025-02-21,2025-03-21,Expired,Net Banking
S0262,C0127,49,137,505.05,No,44,Other,Jaipur,Basic,1999,Monthly,1,1999,2024-07-01,2024-08-01,Active,Net Banking
S0263,C0334,1,2,2624.89,No,25,Other,Hyderabad,Basic,2499,Monthly,1,2499,2024-02-29,2024-03-29,Expired,Net Banking
S0264,C0328,33,8,2905.11,Yes,48,F,Mumbai,Basic,1999,Monthly,1,1999,2024-03-09,2024-04-09,On Hold,Debit Card
S0265,C0447,7,1,4939.4,Yes,42,F,Mumbai,Basic,499,Custom,15,7485,2024-11-22,2026-02-22,Cancelled,UPI
S0266,C0082,30,32,3240.41,No,47,F,Delhi,Basic,1999,Quarterly,3,5997,2025-07-11,2025-10-11,Expired,Debit Card
S0267,C0019,48,105,2860.8,Yes,62,F,Jaipur,Standard,499,Quarterly,3,1497,2025-08-06,2025-11-06,On Hold,Net Banking
S0268,C0430,26,65,4591.65,Yes,32,M,Mumbai,Standard,1999,Quarterly,3,5997,2024-05-15,2024-08-15,Cancelled,Debit Card
S0269,C0429,37,77,2668.85,No,54,F,Ahmedabad,Standard,2499,Monthly,1,2499,2024-08-28,2024-09-28,Expired,UPI
S0270,C0101,45,78,1376.89,Yes,46,F,Mumbai,Premium,2499,Quarterly,3,7497,2025-06-03,2025-09-03,On Hold,UPI
S0271,C0303,27,48,3330.24,Yes,24,M,Jaipur,Premium,999,Custom,17,16983,2025-07-03,2026-12-03,Cancelled,Net Banking
S0272,C0099,57,116,4477.96,No,37,Other,Mumbai,Premium,999,Monthly,1,999,2025-01-20,2025-02-20,Expired,UPI
S0273,C0201,46,30,3081.66,No,20,Other,Pune,Standard,499,Quarterly,3,1497,2023-11-01,2024-02-01,Expired,Credit Card
S0274,C0233,59,110,3500.18,No,48,Other,Bengaluru,Premium,2499,Custom,11,27489,2023-09-13,2024-08-13,On Hold,UPI
S0275,C0189,16,1,3303.7,No,40,M,Pune,Premium,999,Monthly,1,999,2023-08-12,2023-09-12,On Hold,UPI
S0276,C0458,48,6,4286.36,No,30,Other,Mumbai,Standard,499,Custom,1,499,2024-04-12,2024-05-12,Cancelled,Net Banking
S0277,C0068,39,99,4586.96,No,54,F,Ahmedabad,Premium,1999,Annual,12,23988,2024-08-25,2025-08-25,On Hold,Net Banking
S0278,C0399,53,56,1197.65,Yes,61,Other,Ahmedabad,Standard,2499,Monthly,1,2499,2024-09-09,2024-10-09,Cancelled,UPI
S0279,C0044,40,1,4689.78,No,55,Other,Bengaluru,Basic,2499,Monthly,1,2499,2025-03-10,2025-04-10,Cancelled,UPI
S0280,C0214,6,12,4504.59,Yes,43,F,Chennai,Standard,2499,Custom,1,2499,2025-08-01,2025-09-01,On Hold,Net Banking
S0281,C0149,20,44,858.05,No,39,M,Kolkata,Premium,1999,Quarterly,3,5997,2024-12-27,2025-03-27,On Hold,UPI
S0282,C0254,26,33,4078.33,No,57,F,Delhi,Basic,499,Custom,8,3992,2024-07-18,2025-03-18,Expired,UPI
S0283,C0477,59,73,1499.35,No,59,F,Jaipur,Basic,1999,Custom,2,3998,2024-01-11,2024-03-11,Active,Net Banking
S0284,C0307,18,13,2266.0,No,25,Other,Jaipur,Premium,1999,Custom,12,23988,2025-03-25,2026-03-25,On Hold,Debit Card
S0285,C0247,46,122,1901.89,No,24,F,Ahmedabad,Standard,499,Custom,19,9481,2024-02-18,2025-09-18,Expired,UPI
S0286,C0331,43,87,4834.94,Yes,33,F,Chennai,Premium,1499,Annual,12,17988,2024-08-13,2025-08-13,Active,Debit Card
S0287,C0168,33,47,4700.7,Yes,52,M,Jaipur,Standard,499,Quarterly,3,1497,2025-03-08,2025-06-08,Expired,Credit Card
S0288,C0148,15,29,4334.72,Yes,27,Other,Pune,Basic,999,Monthly,1,999,2025-01-15,2025-02-15,On Hold,Debit Card
S0289,C0051,19,31,4144.1,No,30,M,Lucknow,Basic,1499,Quarterly,3,4497,2025-04-12,2025-07-12,Cancelled,Credit Card
S0290,C0388,46,119,1872.73,Yes,31,F,Chennai,Standard,499,Custom,17,8483,2024-02-06,2025-07-06,Active,Credit Card
S0291,C0448,55,83,1535.22,Yes,27,M,Ahmedabad,Standard,1999,Annual,12,23988,2024-11-10,2025-11-10,Cancelled,Debit Card
S0292,C0365,60,84,4443.92,Yes,32,F,Bengaluru,Standard,1499,Quarterly,3,4497,2024-05-28,2024-08-28,On Hold,Net Banking
S0293,C0231,40,86,4922.2,No,24,M,Mumbai,Standard,2499,Monthly,1,2499,2024-11-03,2024-12-03,On Hold,Net Banking
S0294,C0329,52,39,1048.65,No,23,Other,Jaipur,Basic,2499,Custom,5,12495,2024-11-28,2025-04-28,Active,Credit Card
S0295,C0307,49,66,4414.52,No,38,F,Pune,Basic,1499,Annual,12,17988,2024-02-25,2025-02-25,Cancelled,Credit Card
S0296,C0419,48,12,4309.2,Yes,35,M,Pune,Premium,2499,Custom,3,7497,2023-10-03,2024-01-03,Expired,Debit Card
S0297,C0013,52,79,4384.44,Yes,61,Other,Bengaluru,Basic,2499,Monthly,1,2499,2023-11-07,2023-12-07,Expired,Debit Card
S0298,C0232,22,22,2546.88,No,36,M,Jaipur,Premium,499,Custom,15,7485,2024-10-20,2026-01-20,On Hold,Debit Card
S0299,C0467,44,9,3758.82,No,45,Other,Lucknow,Premium,1999,Quarterly,3,5997,2024-12-17,2025-03-17,On Hold,UPI
S0300,C0263,8,3,742.09,Yes,57,M,Jaipur,Standard,999,Custom,6,5994,2024-09-03,2025-03-03,Active,Credit Card
S0301,C0422,29,70,1252.02,No,38,M,Pune,Basic,999,Annual,12,11988,2024-05-06,2025-05-06,On Hold,Debit Card
S0302,C0379,21,22,3610.55,No,26,M,Jaipur,Basic,2499,Quarterly,3,7497,2024-08-29,2024-11-29,Active,Debit Card
S0303,C0338,36,46,1152.33,No,46,F,Ahmedabad,Standard,499,Annual,12,5988,2024-12-15,2025-12-15,Cancelled,UPI
S0304,C0464,55,48,1505.73,Yes,39,F,Lucknow,Premium,499,Custom,20,9980,2023-09-13,2025-05-13,On Hold,UPI
S0305,C0283,47,46,1417.73,No,32,Other,Kolkata,Basic,1999,Custom,20,39980,2025-06-28,2027-02-28,Cancelled,Debit Card
S0306,C0268,24,54,841.59,Yes,42,M,Mumbai,Standard,1999,Quarterly,3,5997,2024-06-25,2024-09-25,On Hold,Credit Card
S0307,C0121,28,45,3756.95,Yes,21,F,Chennai,Premium,999,Quarterly,3,2997,2024-05-23,2024-08-23,Cancelled,Net Banking
S0308,C0215,47,73,2748.57,No,30,M,Pune,Premium,2499,Custom,12,29988,2025-01-20,2026-01-20,Cancelled,Net Banking
S0309,C0182,58,20,862.53,Yes,53,F,Lucknow,Premium,999,Monthly,1,999,2025-07-13,2025-08-13,Expired,Net Banking
S0310,C0200,7,10,2922.07,No,55,F,Delhi,Standard,1499,Custom,18,26982,2024-05-16,2025-11-16,Expired,Net Banking
S0311,C0051,23,52,4484.93,Yes,30,M,Pune,Premium,1999,Monthly,1,1999,2024-09-04,2024-10-04,On Hold,UPI
S0312,C0215,2,3,592.36,Yes,58,M,Kolkata,Standard,999,Annual,12,11988,2024-07-22,2025-07-22,On Hold,UPI
S0313,C0054,5,13,3279.45,Yes,44,Other,Bengaluru,Basic,499,Annual,12,5988,2025-01-11,2026-01-11,Active,Net Banking
S0314,C0285,27,33,1097.54,No,55,M,Lucknow,Standard,1499,Quarterly,3,4497,2024-02-17,2024-05-17,Active,Credit Card
S0315,C0428,59,69,972.03,No,36,Other,Mumbai,Basic,1999,Quarterly,3,5997,2024-10-10,2025-01-10,On Hold,UPI
S0316,C0033,26,23,1432.02,Yes,30,F,Pune,Standard,499,Custom,9,4491,2024-08-23,2025-05-23,Expired,UPI
S0317,C0482,17,7,921.6,No,56,Other,Mumbai,Standard,1499,Annual,12,17988,2025-04-24,2026-04-24,Active,Net Banking
S0318,C0055,11,21,3582.37,Yes,37,M,Mumbai,Basic,999,Monthly,1,999,2024-05-26,2024-06-26,On Hold,Net Banking
S0319,C0143,8,3,2668.58,No,52,F,Jaipur,Basic,999,Quarterly,3,2997,2024-11-01,2025-02-01,Active,UPI
S0320,C0284,38,88,1031.8,No,39,M,Pune,Premium,2499,Quarterly,3,7497,2024-03-20,2024-06-20,On Hold,Debit Card
S0321,C0380,9,11,4254.01,Yes,42,M,Pune,Premium,1499,Annual,12,17988,2025-04-02,2026-04-02,On Hold,Credit Card
S0322,C0403,3,7,1169.2,No,49,F,Ahmedabad,Basic,999,Quarterly,3,2997,2024-12-06,2025-03-06,Active,Debit Card
S0323,C0051,3,3,649.68,Yes,40,F,Ahmedabad,Basic,2499,Custom,8,19992,2024-03-27,2024-11-27,On Hold,Debit Card
S0324,C0473,50,77,1654.49,No,47,Other,Chennai,Standard,1999,Quarterly,3,5997,2025-03-05,2025-06-05,Cancelled,Net Banking
S0325,C0118,29,30,2186.61,No,60,Other,Jaipur,Basic,1999,Quarterly,3,5997,2025-06-07,2025-09-07,Active,Net Banking
S0326,C0264,54,24,3094.37,No,39,M,Bengaluru,Premium,1999,Quarterly,3,5997,2025-03-17,2025-06-17,Active,Debit Card
S0327,C0022,42,30,4839.29,No,32,M,Mumbai,Premium,1499,Quarterly,3,4497,2023-09-12,2023-12-12,On Hold,Credit Card
S0328,C0106,60,114,2650.47,Yes,54,F,Mumbai,Standard,999,Monthly,1,999,2024-11-20,2024-12-20,Cancelled,Debit Card
S0329,C0104,46,83,2701.11,Yes,38,Other,Pune,Standard,2499,Custom,8,19992,2024-07-03,2025-03-03,Cancelled,Credit Card
S0330,C0375,45,48,2977.18,Yes,50,Other,Ahmedabad,Premium,999,Annual,12,11988,2025-04-23,2026-04-23,Active,Debit Card
S0331,C0392,41,24,4451.87,No,41,F,Mumbai,Premium,999,Annual,12,11988,2023-11-22,2024-11-22,Cancelled,Credit Card
S0332,C0281,2,3,1503.52,No,43,M,Hyderabad,Standard,999,Quarterly,3,2997,2024-11-30,2025-02-28,On Hold,Net Banking
S0333,C0078,26,31,3624.1,No,26,F,Hyderabad,Basic,499,Annual,12,5988,2025-07-27,2026-07-27,On Hold,UPI
S0334,C0042,50,7,2480.94,Yes,53,Other,Jaipur,Standard,2499,Monthly,1,2499,2024-07-14,2024-08-14,Active,UPI
S0335,C0478,26,77,3676.01,Yes,54,M,Mumbai,Standard,2499,Annual,12,29988,2024-05-05,2025-05-05,Cancelled,Net Banking
S0336,C0355,39,15,1572.88,Yes,32,M,Kolkata,Premium,999,Custom,3,2997,2024-05-30,2024-08-30,Active,Net Banking
S0337,C0139,30,40,4399.48,Yes,36,F,Lucknow,Standard,1499,Custom,7,10493,2024-11-11,2025-06-11,Active,UPI
S0338,C0181,57,146,2767.68,No,25,Other,Jaipur,Standard,1499,Monthly,1,1499,2024-09-10,2024-10-10,Expired,UPI
S0339,C0267,15,22,3741.47,No,33,Other,Jaipur,Premium,499,Annual,12,5988,2025-04-24,2026-04-24,Active,Net Banking
S0340,C0441,6,11,4371.15,No,29,Other,Hyderabad,Basic,2499,Annual,12,29988,2025-06-15,2026-06-15,Expired,Net Banking
S0341,C0234,46,31,792.16,Yes,53,Other,Lucknow,Premium,499,Custom,13,6487,2023-12-25,2025-01-25,Cancelled,Debit Card
S0342,C0223,23,67,655.37,Yes,54,Other,Lucknow,Basic,999,Annual,12,11988,2023-11-07,2024-11-07,Expired,UPI
S0343,C0481,34,47,1894.43,Yes,56,Other,Mumbai,Standard,2499,Monthly,1,2499,2024-04-18,2024-05-18,Cancelled,Net Banking
S0344,C0037,3,4,4792.32,Yes,61,Other,Pune,Basic,1999,Custom,6,11994,2025-04-14,2025-10-14,Active,Credit Card
S0345,C0308,3,5,4007.37,No,54,F,Chennai,Standard,499,Custom,11,5489,2024-08-22,2025-07-22,On Hold,Credit Card
S0346,C0321,25,29,2276.75,No,43,Other,Pune,Standard,2499,Quarterly,3,7497,2025-08-05,2025-11-05,Expired,UPI
S0347,C0144,42,55,2420.27,No,36,Other,Lucknow,Basic,2499,Monthly,1,2499,2024-05-06,2024-06-06,Cancelled,Debit Card
S0348,C0195,32,88,3278.79,No,35,F,Mumbai,Standard,1499,Quarterly,3,4497,2024-06-11,2024-09-11,Active,Credit Card
S0349,C0363,52,61,576.28,No,18,M,Jaipur,Standard,499,Monthly,1,499,2023-09-06,2023-10-06,Cancelled,UPI
S0350,C0455,43,4,696.41,Yes,30,M,Chennai,Basic,2499,Custom,1,2499,2023-10-24,2023-11-24,Cancelled,Debit Card
S0351,C0393,57,22,850.29,No,57,F,Ahmedabad,Standard,1499,Annual,12,17988,2024-04-20,2025-04-20,Expired,Debit Card
S0352,C0339,51,106,4016.06,Yes,29,Other,Mumbai,Premium,2499,Monthly,1,2499,2025-03-16,2025-04-16,Expired,Debit Card
S0353,C0395,45,41,4870.23,Yes,47,F,Lucknow,Basic,499,Annual,12,5988,2023-11-13,2024-11-13,On Hold,Debit Card
S0354,C0168,33,27,1527.46,Yes,31,M,Ahmedabad,Standard,1999,Monthly,1,1999,2025-02-20,2025-03-20,Expired,Net Banking
S0355,C0116,38,109,1727.68,No,62,F,Ahmedabad,Standard,1499,Annual,12,17988,2024-01-07,2025-01-07,Cancelled,Net Banking
S0356,C0217,32,58,1942.66,Yes,18,M,Bengaluru,Standard,999,Quarterly,3,2997,2024-11-30,2025-02-28,Active,Credit Card
S0357,C0483,1,2,1756.05,No,53,F,Ahmedabad,Standard,999,Annual,12,11988,2023-10-27,2024-10-27,Cancelled,UPI
S0358,C0059,7,6,1009.81,Yes,61,Other,Ahmedabad,Basic,2499,Quarterly,3,7497,2025-03-04,2025-06-04,Expired,UPI
S0359,C0444,12,4,4113.64,No,41,M,Hyderabad,Basic,1499,Custom,1,1499,2025-05-11,2025-06-11,On Hold,Credit Card
S0360,C0184,7,15,3401.83,No,52,Other,Pune,Premium,1999,Monthly,1,1999,2025-01-09,2025-02-09,Cancelled,Debit Card
S0361,C0126,41,97,2805.31,No,28,F,Jaipur,Standard,999,Annual,12,11988,2024-03-29,2025-03-29,Expired,Debit Card
S0362,C0449,36,66,2818.61,No,31,Other,Kolkata,Standard,2499,Quarterly,3,7497,2025-04-28,2025-07-28,Active,Credit Card
S0363,C0396,50,16,1570.37,No,21,M,Chennai,Standard,2499,Monthly,1,2499,2023-09-25,2023-10-25,On Hold,UPI
S0364,C0415,58,31,4591.72,Yes,34,Other,Kolkata,Premium,1999,Custom,1,1999,2023-09-13,2023-10-13,Active,Credit Card
S0365,C0178,37,64,3223.16,No,34,M,Pune,Basic,1999,Monthly,1,1999,2024-04-28,2024-05-28,Cancelled,UPI
S0366,C0321,15,43,875.88,Yes,39,F,Jaipur,Standard,2499,Custom,4,9996,2024-03-23,2024-07-23,Expired,Credit Card
S0367,C0231,25,51,3152.04,No,29,F,Hyderabad,Premium,999,Annual,12,11988,2024-07-23,2025-07-23,Expired,Credit Card
S0368,C0059,23,4,2967.21,No,53,F,Lucknow,Standard,999,Annual,12,11988,2024-04-18,2025-04-18,Cancelled,Net Banking
S0369,C0038,4,2,3625.87,No,37,Other,Bengaluru,Premium,499,Custom,1,499,2024-03-11,2024-04-11,Cancelled,UPI
S0370,C0448,26,44,890.06,No,22,M,Chennai,Standard,499,Custom,19,9481,2023-10-18,2025-05-18,Cancelled,Net Banking
S0371,C0427,17,14,1123.22,Yes,45,F,Jaipur,Standard,2499,Custom,1,2499,2023-09-22,2023-10-22,Active,Net Banking
S0372,C0455,9,21,1646.38,Yes,39,Other,Hyderabad,Premium,499,Monthly,1,499,2024-04-01,2024-05-01,Cancelled,Net Banking
S0373,C0344,47,67,3879.64,No,64,M,Pune,Basic,1499,Monthly,1,1499,2023-09-20,2023-10-20,On Hold,Credit Card
S0374,C0497,38,25,3233.48,Yes,31,F,Kolkata,Premium,1999,Quarterly,3,5997,2024-09-28,2024-12-28,Expired,Debit Card
S0375,C0141,29,40,1939.86,Yes,28,F,Delhi,Premium,499,Quarterly,3,1497,2023-09-10,2023-12-10,On Hold,UPI
S0376,C0028,50,66,1348.05,Yes,26,Other,Lucknow,Premium,1499,Quarterly,3,4497,2023-10-08,2024-01-08,Cancelled,Credit Card
S0377,C0025,59,56,4545.28,No,59,F,Ahmedabad,Standard,1999,Monthly,1,1999,2025-02-25,2025-03-25,Cancelled,Net Banking
S0378,C0324,15,37,4385.1,Yes,27,Other,Mumbai,Standard,499,Monthly,1,499,2024-12-07,2025-01-07,Expired,UPI
S0379,C0238,43,23,1086.44,No,36,M,Mumbai,Premium,1999,Quarterly,3,5997,2024-10-15,2025-01-15,Cancelled,Net Banking
S0380,C0284,17,1,2647.81,Yes,25,Other,Mumbai,Basic,2499,Annual,12,29988,2024-04-10,2025-04-10,On Hold,Net Banking
S0381,C0096,6,18,3574.89,Yes,60,Other,Hyderabad,Basic,1499,Custom,1,1499,2025-07-11,2025-08-11,Expired,Debit Card
S0382,C0231,25,51,4901.06,Yes,38,M,Kolkata,Standard,499,Quarterly,3,1497,2024-06-14,2024-09-14,Cancelled,Debit Card
S0383,C0069,46,9,1040.44,Yes,41,Other,Chennai,Premium,1499,Custom,2,2998,2025-04-04,2025-06-04,On Hold,UPI
S0384,C0422,27,10,1920.26,Yes,29,M,Chennai,Basic,1999,Annual,12,23988,2024-05-29,2025-05-29,Expired,Net Banking
S0385,C0330,34,76,807.08,Yes,23,M,Bengaluru,Premium,499,Quarterly,3,1497,2023-11-03,2024-02-03,Cancelled,Debit Card
S0386,C0058,40,109,2641.82,No,28,M,Bengaluru,Basic,499,Quarterly,3,1497,2025-02-19,2025-05-19,On Hold,Debit Card
S0387,C0389,42,119,3015.34,Yes,50,M,Jaipur,Basic,1499,Annual,12,17988,2024-02-08,2025-02-08,On Hold,Net Banking
S0388,C0464,43,106,3455.95,Yes,49,F,Chennai,Basic,999,Custom,8,7992,2024-10-21,2025-06-21,On Hold,UPI
S0389,C0454,37,69,3384.47,Yes,61,Other,Delhi,Basic,999,Quarterly,3,2997,2024-08-26,2024-11-26,Active,UPI
S0390,C0425,2,5,1529.51,No,56,M,Jaipur,Standard,1499,Quarterly,3,4497,2025-06-06,2025-09-06,On Hold,Credit Card
