Subscription_ID,CustomerID,Tenure,NumTransactions,AvgTransactionAmount,Churned,Age,Gender,City,AccountType,MonthlyFee,Plan_Type,Duration_Months,Price_INR,Start_Date,End_Date,Status,Payment_Method,create_datetime,update_datetime
S0540,C0082,43,1,3626.21,Yes,38,Other,Ahmedabad,Basic,1499,Quarterly,3,4497,2024-09-26,2024-12-26,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0543,C0015,17,33,1428.5,No,30,Other,Lucknow,Premium,499,Monthly,1,499,2024-12-05,2025-01-05,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0546,C0318,27,47,1032.11,Yes,50,F,Delhi,Premium,999,Quarterly,3,2997,2024-11-23,2025-02-23,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0548,C0238,52,137,3019.82,Yes,43,Other,Kolkata,Standard,1499,Custom,19,28481,2024-04-22,2025-11-22,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0549,C0310,32,54,559.79,Yes,53,M,Jaipur,Premium,1999,Annual,12,23988,2025-07-23,2026-07-23,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0553,C0037,13,10,3195.68,No,31,M,Hyderabad,Premium,999,Quarterly,3,2997,2024-04-04,2024-07-04,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0554,C0050,25,14,4622.65,Yes,42,M,Mumbai,Premium,499,Quarterly,3,1497,2024-06-20,2024-09-20,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0558,C0337,5,8,2110.33,Yes,24,F,Jaipur,Premium,1499,Custom,24,35976,2025-03-16,2027-03-16,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0564,C0377,18,12,2756.97,No,31,M,Kolkata,Standard,1999,Quarterly,3,5997,2024-11-01,2025-02-01,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0565,C0023,19,42,4954.53,No,60,M,Jaipur,Standard,1499,Custom,13,19487,2025-02-22,2026-03-22,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0567,C0471,55,150,757.5,No,61,F,Mumbai,Premium,999,Monthly,1,999,2024-08-06,2024-09-06,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0568,C0184,49,107,1879.85,Yes,31,F,Delhi,Premium,499,Annual,12,5988,2024-05-30,2025-05-30,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0569,C0289,2,3,1752.51,No,51,M,Chennai,Premium,1999,Annual,12,23988,2024-09-24,2025-09-24,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0570,C0485,11,14,555.7,No,44,M,Hyderabad,Standard,2499,Quarterly,3,7497,2024-05-08,2024-08-08,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0573,C0039,25,43,4224.84,No,35,M,Bengaluru,Standard,1499,Custom,15,22485,2025-04-12,2026-07-12,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0578,C0411,7,15,3481.75,Yes,64,M,Jaipur,Basic,999,Annual,12,11988,2025-06-29,2026-06-29,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0579,C0363,23,27,2682.01,Yes,25,Other,Delhi,Basic,2499,Quarterly,3,7497,2024-09-14,2024-12-14,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0581,C0140,36,106,4952.21,Yes,59,Other,Chennai,Basic,2499,Quarterly,3,7497,2025-01-28,2025-04-28,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0583,C0185,13,9,1760.31,No,37,M,Kolkata,Basic,1499,Monthly,1,1499,2024-12-10,2025-01-10,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0584,C0276,30,9,751.67,No,62,Other,Chennai,Standard,999,Quarterly,3,2997,2025-03-30,2025-06-30,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0593,C0245,29,25,2756.66,No,38,F,Kolkata,Premium,999,Quarterly,3,2997,2024-12-16,2025-03-16,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0594,C0475,1,2,1969.04,Yes,58,M,Lucknow,Basic,499,Annual,12,5988,2025-02-21,2026-02-21,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0595,C0142,15,18,4097.27,No,44,F,Kolkata,Premium,2499,Custom,20,49980,2024-11-06,2026-07-06,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0603,C0420,45,118,2652.86,Yes,18,F,Mumbai,Standard,2499,Custom,13,32487,2024-12-20,2026-01-20,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0607,C0098,27,33,1249.86,No,46,F,Pune,Standard,1499,Monthly,1,1499,2025-03-01,2025-04-01,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0610,C0089,33,66,3839.96,No,53,F,Delhi,Basic,1499,Custom,1,1499,2024-02-02,2024-03-02,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0612,C0367,43,49,2829.93,Yes,33,Other,Kolkata,Basic,999,Monthly,1,999,2023-11-26,2023-12-26,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0613,C0012,22,5,4244.01,Yes,49,Other,Pune,Premium,499,Custom,13,6487,2023-11-23,2024-12-23,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0614,C0265,53,132,1219.48,No,38,Other,Pune,Premium,1999,Annual,12,23988,2025-06-20,2026-06-20,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0620,C0198,29,72,2580.13,Yes,46,Other,Pune,Standard,1499,Annual,12,17988,2025-07-16,2026-07-16,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0624,C0207,6,2,2929.13,No,28,M,Chennai,Standard,999,Annual,12,11988,2024-08-03,2025-08-03,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0626,C0195,56,25,2697.53,No,51,F,Bengaluru,Premium,1499,Monthly,1,1499,2024-11-19,2024-12-19,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0627,C0123,49,82,2368.98,No,46,M,Mumbai,Premium,499,Annual,12,5988,2024-12-22,2025-12-22,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0629,C0182,35,8,3240.26,No,32,F,Kolkata,Standard,1999,Monthly,1,1999,2023-12-09,2024-01-09,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0630,C0329,33,50,743.11,Yes,49,Other,Pune,Standard,2499,Monthly,1,2499,2023-11-08,2023-12-08,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0632,C0117,38,22,2844.47,No,27,M,Ahmedabad,Standard,999,Monthly,1,999,2024-11-18,2024-12-18,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0633,C0067,28,44,2086.48,Yes,31,M,Mumbai,Premium,1999,Quarterly,3,5997,2023-10-23,2024-01-23,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0637,C0054,7,10,624.17,Yes,36,F,Jaipur,Basic,499,Custom,12,5988,2024-07-19,2025-07-19,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0638,C0262,41,39,2287.9,No,46,F,Ahmedabad,Standard,999,Annual,12,11988,2024-03-03,2025-03-03,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0645,C0246,22,26,3056.51,No,37,M,Jaipur,Premium,499,Monthly,1,499,2024-10-18,2024-11-18,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0646,C0378,37,19,594.84,No,61,F,Mumbai,Basic,1499,Quarterly,3,4497,2024-10-13,2025-01-13,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0648,C0197,30,12,4708.68,Yes,57,Other,Lucknow,Standard,2499,Annual,12,29988,2024-03-29,2025-03-29,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0649,C0009,34,13,800.99,Yes,21,F,Kolkata,Standard,1499,Quarterly,3,4497,2024-10-27,2025-01-27,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0651,C0053,33,48,4130.83,No,55,F,Chennai,Standard,1999,Custom,16,31984,2024-04-11,2025-08-11,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0652,C0438,34,31,4657.55,Yes,47,M,Bengaluru,Basic,1499,Quarterly,3,4497,2024-12-07,2025-03-07,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0653,C0107,30,16,1463.06,Yes,58,Other,Lucknow,Premium,1499,Custom,10,14990,2024-10-04,2025-08-04,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0654,C0165,43,6,3545.7,Yes,39,M,Jaipur,Standard,2499,Quarterly,3,7497,2024-07-04,2024-10-04,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0655,C0102,26,46,1327.63,No,28,M,Lucknow,Basic,1499,Quarterly,3,4497,2024-10-26,2025-01-26,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0657,C0273,38,96,978.31,No,38,F,Bengaluru,Premium,499,Annual,12,5988,2024-12-24,2025-12-24,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0659,C0186,27,27,3394.79,No,51,Other,Pune,Basic,2499,Annual,12,29988,2023-09-05,2024-09-05,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0662,C0351,34,73,576.28,Yes,59,M,Chennai,Standard,1999,Custom,12,23988,2023-09-11,2024-09-11,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0663,C0391,49,145,1398.0,No,42,F,Lucknow,Basic,1499,Custom,9,13491,2024-02-11,2024-11-11,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0664,C0398,30,12,1713.72,No,25,Other,Kolkata,Basic,2499,Custom,23,57477,2024-02-27,2026-01-27,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0665,C0199,51,13,4981.2,No,49,F,Jaipur,Basic,2499,Quarterly,3,7497,2024-10-07,2025-01-07,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0666,C0281,4,7,2537.4,Yes,33,M,Kolkata,Basic,1999,Custom,20,39980,2024-04-13,2025-12-13,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0669,C0432,23,3,3770.1,No,51,Other,Pune,Premium,1499,Quarterly,3,4497,2025-05-07,2025-08-07,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0670,C0014,52,125,2148.66,Yes,29,M,Hyderabad,Standard,2499,Monthly,1,2499,2025-04-19,2025-05-19,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0672,C0437,6,11,4620.32,Yes,28,F,Jaipur,Standard,999,Quarterly,3,2997,2025-07-27,2025-10-27,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0674,C0431,36,14,1233.09,Yes,51,M,Delhi,Premium,2499,Quarterly,3,7497,2024-09-29,2024-12-29,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0675,C0205,45,97,1746.31,Yes,36,M,Delhi,Basic,999,Monthly,1,999,2025-06-06,2025-07-06,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0676,C0150,53,146,3763.3,Yes,34,Other,Delhi,Standard,2499,Custom,10,24990,2025-05-31,2026-03-31,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0677,C0155,47,113,1300.7,Yes,41,M,Bengaluru,Basic,499,Custom,16,7984,2024-05-29,2025-09-29,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0678,C0075,53,68,3269.31,No,52,M,Bengaluru,Standard,999,Quarterly,3,2997,2024-10-29,2025-01-29,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0681,C0373,55,6,1127.29,No,20,Other,Chennai,Basic,999,Monthly,1,999,2023-12-03,2024-01-03,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0682,C0404,40,43,804.25,Yes,19,F,Jaipur,Basic,2499,Custom,5,12495,2023-09-05,2024-02-05,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0684,C0045,50,47,3300.02,No,34,F,Ahmedabad,Standard,1999,Quarterly,3,5997,2023-10-19,2024-01-19,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0687,C0263,45,133,4565.89,Yes,41,F,Mumbai,Basic,1499,Monthly,1,1499,2023-09-23,2023-10-23,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0690,C0466,32,93,1188.77,No,23,Other,Ahmedabad,Basic,2499,Quarterly,3,7497,2024-05-02,2024-08-02,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0691,C0473,10,1,1240.37,Yes,33,Other,Mumbai,Basic,2499,Monthly,1,2499,2025-02-27,2025-03-27,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0693,C0032,51,27,3304.28,No,57,Other,Bengaluru,Standard,2499,Monthly,1,2499,2025-08-02,2025-09-02,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0696,C0060,56,108,3506.88,No,63,M,Jaipur,Standard,2499,Quarterly,3,7497,2023-12-08,2024-03-08,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0697,C0122,19,19,1739.45,No,50,F,Lucknow,Premium,2499,Quarterly,3,7497,2024-04-12,2024-07-12,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0702,C0234,19,24,4140.82,No,39,M,Kolkata,Standard,999,Custom,2,1998,2024-12-26,2025-02-26,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0703,C0287,24,47,4850.12,Yes,30,M,Hyderabad,Standard,2499,Custom,4,9996,2024-01-09,2024-05-09,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0706,C0218,41,27,919.41,Yes,21,F,Bengaluru,Premium,999,Monthly,1,999,2025-03-11,2025-04-11,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0709,C0127,59,12,4985.94,No,46,M,Pune,Premium,499,Custom,11,5489,2024-01-21,2024-12-21,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0711,C0010,27,20,958.1,No,19,M,Chennai,Basic,1499,Custom,22,32978,2025-07-01,2027-05-01,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0712,C0330,5,13,3394.46,No,52,M,Jaipur,Premium,1499,Custom,14,20986,2024-05-17,2025-07-17,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0713,C0315,58,44,4414.56,No,22,M,Lucknow,Premium,2499,Monthly,1,2499,2024-04-17,2024-05-17,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0715,C0334,49,132,1286.31,Yes,54,F,Delhi,Standard,2499,Quarterly,3,7497,2025-03-26,2025-06-26,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0716,C0048,24,25,1664.86,No,18,F,Bengaluru,Basic,1499,Quarterly,3,4497,2024-07-09,2024-10-09,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0719,C0028,50,49,2543.68,Yes,49,Other,Pune,Basic,499,Monthly,1,499,2025-07-03,2025-08-03,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0722,C0138,36,54,3999.3,No,32,Other,Chennai,Basic,1499,Monthly,1,1499,2025-03-29,2025-04-29,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0729,C0047,32,20,4237.79,Yes,35,M,Bengaluru,Premium,999,Monthly,1,999,2025-02-18,2025-03-18,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0730,C0339,51,83,769.64,No,18,M,Kolkata,Standard,499,Quarterly,3,1497,2025-03-26,2025-06-26,Cancelled,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0731,C0008,41,40,1133.19,No,21,F,Bengaluru,Premium,1999,Quarterly,3,5997,2023-10-17,2024-01-17,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0732,C0073,45,47,3256.83,Yes,34,F,Bengaluru,Premium,2499,Custom,1,2499,2023-10-12,2023-11-12,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0733,C0283,59,54,2345.01,Yes,53,M,Hyderabad,Basic,499,Monthly,1,499,2024-08-17,2024-09-17,Expired,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0735,C0322,29,50,1788.94,Yes,59,Other,Jaipur,Standard,499,Monthly,1,499,2025-01-11,2025-02-11,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0738,C0156,16,4,2361.06,Yes,37,Other,Lucknow,Basic,1999,Monthly,1,1999,2024-08-09,2024-09-09,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0739,C0143,47,42,2791.98,No,65,Other,Lucknow,Standard,999,Monthly,1,999,2024-01-03,2024-02-03,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0741,C0384,32,21,752.35,No,59,M,Lucknow,Standard,499,Quarterly,3,1497,2024-01-02,2024-04-02,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0744,C0309,8,16,3434.74,No,27,F,Ahmedabad,Standard,499,Monthly,1,499,2024-01-18,2024-02-18,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0745,C0168,25,20,2042.25,No,48,F,Lucknow,Basic,1999,Annual,12,23988,2024-09-30,2025-09-30,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0747,C0146,21,46,4118.72,No,38,M,Hyderabad,Premium,1999,Custom,10,19990,2025-04-07,2026-02-07,Active,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0751,C0379,60,21,512.59,Yes,56,Other,Ahmedabad,Basic,499,Monthly,1,499,2025-08-03,2025-09-03,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0753,C0382,29,32,3906.1,Yes,36,M,Bengaluru,Premium,499,Quarterly,3,1497,2024-03-23,2024-06-23,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0755,C0217,35,89,4896.2,Yes,22,Other,Bengaluru,Standard,1499,Custom,18,26982,2024-04-09,2025-10-09,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0756,C0375,40,67,2432.99,No,39,F,Delhi,Basic,2499,Monthly,1,2499,2025-03-25,2025-04-25,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0758,C0222,47,1,2738.36,No,37,F,Mumbai,Premium,999,Monthly,1,999,2024-07-30,2024-08-30,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0759,C0462,16,9,4611.53,No,40,F,Chennai,Basic,1499,Custom,11,16489,2024-01-03,2024-12-03,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0761,C0083,54,80,822.63,Yes,60,F,Ahmedabad,Standard,1999,Custom,10,19990,2025-06-09,2026-04-09,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0763,C0311,17,48,1560.01,No,61,Other,Bengaluru,Premium,499,Quarterly,3,1497,2024-01-18,2024-04-18,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0764,C0354,53,137,794.47,Yes,65,M,Bengaluru,Basic,1499,Custom,6,8994,2024-07-14,2025-01-14,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0765,C0058,50,109,2263.35,No,38,Other,Chennai,Basic,2499,Quarterly,3,7497,2023-10-23,2024-01-23,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0767,C0320,30,1,4886.23,Yes,60,M,Delhi,Premium,999,Annual,12,11988,2025-03-03,2026-03-03,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0768,C0220,27,27,4193.04,No,30,Other,Hyderabad,Premium,1999,Quarterly,3,5997,2025-05-29,2025-08-29,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0769,C0088,56,74,3934.47,No,38,Other,Ahmedabad,Premium,499,Custom,7,3493,2023-10-08,2024-05-08,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0771,C0188,28,3,1541.25,Yes,65,F,Mumbai,Standard,499,Annual,12,5988,2024-02-16,2025-02-16,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0773,C0180,55,118,4739.8,No,52,Other,Bengaluru,Standard,1499,Custom,8,11992,2025-06-07,2026-02-07,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0774,C0481,47,105,3453.14,No,32,M,Hyderabad,Standard,1499,Monthly,1,1499,2023-12-02,2024-01-02,Active,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0775,C0316,54,158,1389.75,Yes,24,F,Pune,Standard,999,Quarterly,3,2997,2024-03-08,2024-06-08,Expired,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0776,C0151,35,61,2720.01,No,56,Other,Bengaluru,Premium,2499,Custom,17,42483,2023-10-10,2025-03-10,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0777,C0085,19,7,2207.03,No,30,M,Chennai,Premium,1999,Quarterly,3,5997,2024-07-15,2024-10-15,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0779,C0278,9,18,3708.26,No,21,Other,Pune,Basic,1499,Monthly,1,1499,2023-11-20,2023-12-20,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0780,C0167,54,16,3000.48,Yes,43,F,Bengaluru,Basic,999,Monthly,1,999,2023-10-28,2023-11-28,Expired,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0782,C0494,42,14,2026.61,No,22,F,Kolkata,Standard,999,Quarterly,3,2997,2024-07-13,2024-10-13,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0786,C0264,7,8,4604.49,Yes,18,M,Jaipur,Basic,1499,Monthly,1,1499,2025-08-10,2025-09-10,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0787,C0366,43,1,4364.45,No,28,F,Jaipur,Basic,1999,Custom,17,33983,2024-05-05,2025-10-05,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0788,C0280,11,22,3055.62,No,49,F,Mumbai,Premium,999,Monthly,1,999,2024-05-30,2024-06-30,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0789,C0160,11,12,909.22,No,61,Other,Bengaluru,Basic,499,Annual,12,5988,2024-07-10,2025-07-10,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0790,C0376,32,75,3471.33,Yes,24,F,Hyderabad,Premium,1999,Annual,12,23988,2024-08-29,2025-08-29,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0791,C0226,60,1,4199.69,Yes,64,F,Chennai,Premium,999,Quarterly,3,2997,2025-04-02,2025-07-02,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0795,C0170,11,8,1980.67,Yes,28,M,Delhi,Standard,499,Custom,6,2994,2024-10-17,2025-04-17,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0796,C0233,23,12,3013.5,No,37,F,Ahmedabad,Premium,999,Quarterly,3,2997,2024-10-26,2025-01-26,On Hold,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0797,C0190,32,5,1292.43,No,48,Other,Delhi,Standard,999,Monthly,1,999,2025-06-13,2025-07-13,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0799,C0444,42,92,2685.98,No,27,Other,Jaipur,Premium,499,Custom,14,6986,2023-12-03,2025-02-03,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0800,C0300,17,45,2667.48,No,55,M,Bengaluru,Premium,1999,Annual,12,23988,2024-04-18,2025-04-18,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0802,C0192,22,9,1694.98,Yes,38,M,Chennai,Basic,1999,Custom,10,19990,2024-10-12,2025-08-12,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0803,C0189,10,5,2852.26,Yes,30,M,Delhi,Premium,999,Quarterly,3,2997,2024-06-09,2024-09-09,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0804,C0371,31,82,1939.01,Yes,47,F,Mumbai,Basic,499,Custom,15,7485,2024-12-29,2026-03-29,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0805,C0423,39,37,2541.98,No,48,Other,Mumbai,Premium,2499,Monthly,1,2499,2024-01-03,2024-02-03,On Hold,Debit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0810,C0293,52,84,582.64,No,56,M,Bengaluru,Basic,999,Monthly,1,999,2024-01-10,2024-02-10,Expired,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0812,C0453,43,119,3711.75,Yes,60,F,Pune,Premium,2499,Quarterly,3,7497,2023-11-19,2024-02-19,On Hold,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0813,C0393,17,18,3747.3,Yes,51,Other,Hyderabad,Standard,999,Custom,22,21978,2024-07-08,2026-05-08,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0814,C0129,34,58,729.9,No,62,F,Pune,Premium,499,Monthly,1,499,2024-12-07,2025-01-07,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0815,C0022,57,59,561.22,Yes,47,F,Ahmedabad,Standard,999,Quarterly,3,2997,2025-07-08,2025-10-08,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0816,C0358,38,59,3613.53,Yes,19,F,Chennai,Standard,499,Quarterly,3,1497,2025-08-03,2025-11-03,Active,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
S0817,C0106,28,10,2556.45,No,18,F,Hyderabad,Premium,2499,Monthly,1,2499,2023-09-28,2023-10-28,On Hold,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0819,C0157,5,3,1571.77,Yes,59,Other,Hyderabad,Standard,1999,Annual,12,23988,2023-10-10,2024-10-10,Cancelled,UPI,2025-08-16 12:40:12,2025-08-16 12:40:12
S0820,C0158,58,41,4221.46,Yes,30,M,Delhi,Standard,1499,Quarterly,3,4497,2023-11-04,2024-02-04,Cancelled,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0821,C0427,33,42,783.45,Yes,40,Other,Delhi,Premium,1499,Quarterly,3,4497,2024-01-29,2024-04-29,Active,Net Banking,2025-08-16 12:40:12,2025-08-16 12:40:12
S0823,C0043,45,46,1396.55,Yes,39,F,Ahmedabad,Standard,499,Quarterly,3,1497,2024-08-22,2024-11-22,Cancelled,Credit Card,2025-08-16 12:40:12,2025-08-16 12:40:12
